cycle,race,state,seat,model_date,candidate_name_DEM,candidate_name_REP,p_dem_win,.pred,.pred_lower,.pred_upper
2022,House,Arkansas,District 1,2022-07-01,Hodges,Crawford,0,0.17325296211188235,0.10530717715032246,0.2581971802272054
2022,House,Arkansas,District 2,2022-07-01,Hathaway,Hill,0.0095,0.2914710904072487,0.19694300900223805,0.40155834605178586
2022,House,Arkansas,District 3,2022-07-01,Mallett-Hays,Womack,0.0016,0.2462804136069313,0.16227545023164527,0.34834956279458484
2022,House,Arkansas,District 4,2022-07-01,White,Westerman,0,0.19021242991250636,0.11900754606120632,0.2832433566915403
2022,House,California,District 1,2022-07-01,Steiner,LaMalfa,0.0063,0.2776075083942626,0.18558760775431948,0.3845042467449819
2022,House,California,District 2,2022-07-01,Huffman,Brower,0.9779,0.6819055847188344,0.5680455071160866,0.7803092329815371
2022,House,California,District 3,2022-07-01,Jones,Kiley,0.0736,0.3672582287307986,0.25937135397566236,0.4839676079362272
2022,House,California,District 4,2022-07-01,Thompson,Brock,0.9039,0.6223563885205297,0.5024380680900968,0.730031385185403
2022,House,California,District 5,2022-07-01,Barkley,McClintock,0.0168,0.30939969595561884,0.21216844354819528,0.42312957822889247
2022,House,California,District 6,2022-07-01,Bera,Hamilton,0.5246,0.5054833952685288,0.38710542980210216,0.6236727001957334
2022,House,California,District 7,2022-07-01,Matsui,Semenenko,0.9063,0.624839930918546,0.5036206775355031,0.7336686612855895
2022,House,California,District 8,2022-07-01,Garamendi,Recile,0.994,0.7153618170371243,0.6083022743461834,0.8092897384319069
2022,House,California,District 9,2022-07-01,Harder,Patti,0.4278,0.4820416687302958,0.36314290657260817,0.6034558939729598
2022,House,California,District 10,2022-07-01,DeSaulnier,Kerr,0.9296,0.6348373088924445,0.5160946491869456,0.7413197729183659
2022,House,California,District 11,2022-07-01,Pelosi,Dennis,0.9999,0.8092532222459761,0.7218461949629684,0.8831573881907532
2022,House,California,District 12,2022-07-01,Lee,Slauson,1,0.8332808545244579,0.7486472090860776,0.89886981110486
2022,House,California,District 13,2022-07-01,Gray,Duarte,0.3421,0.4621257465960501,0.3469932456923694,0.5822345131216518
2022,House,California,District 14,2022-07-01,Swalwell,Hayden,0.9764,0.6737707102088829,0.5606874439468353,0.7756071155790465
2022,House,California,District 17,2022-07-01,Khanna,Tandon,0.9762,0.6753973770526038,0.5608610578759609,0.7771974013791987
2022,House,California,District 18,2022-07-01,Lofgren,Hernandez,0.964,0.6631336952798803,0.5488919001455382,0.7656016821555178
2022,House,California,District 19,2022-07-01,Panetta,Gorman,0.9275,0.6356494795891423,0.5179826144667556,0.7408599097905326
2022,House,California,District 20,2022-07-01,Wood,McCarthy,8e-4,0.24468478024668416,0.1591324165239748,0.3463057796715813
2022,House,California,District 21,2022-07-01,Costa,Maher,0.61,0.526024747562475,0.4063506809923263,0.6459658755542951
2022,House,California,District 22,2022-07-01,Salas,Valadao,0.3466,0.4612883987835563,0.3450322987796255,0.5823771890507042
2022,House,California,District 23,2022-07-01,Marshall,Obernolte,0.0243,0.32241903080219114,0.22019079390388652,0.4350247330909337
2022,House,California,District 24,2022-07-01,Carbajal,Allen,0.7792,0.5732321575487083,0.4533425429417113,0.6860304827365478
2022,House,California,District 25,2022-07-01,Ruiz,Hawkins,0.4374,0.4853569449433408,0.3673116109029794,0.6033315598937465
2022,House,California,District 26,2022-07-01,Brownley,Jacobs,0.5647,0.5162416138087793,0.3980033663585154,0.6339190697722553
2022,House,California,District 27,2022-07-01,Smith,Garcia,0.2133,0.4250042841467681,0.31105810838023745,0.5462946712147996
2022,House,California,District 28,2022-07-01,Chu,Hallman,0.8767,0.6071056948758944,0.48885666771807584,0.7188251881898383
2022,House,California,District 31,2022-07-01,Napolitano,Martinez,0.8515,0.5945666370629515,0.47850074260965025,0.7075350564525823
2022,House,California,District 32,2022-07-01,Sherman,Volotzky,0.9579,0.6579789946639287,0.5417983840874921,0.7602003345037939
2022,House,California,District 33,2022-07-01,Aguilar,Porter,0.7415,0.561487777685288,0.4422868322299073,0.6726208766363792
2022,House,California,District 35,2022-07-01,Torres,Cargile,0.7803,0.5741608678405234,0.4525773701395604,0.6849822885256625
2022,House,California,District 36,2022-07-01,Lieu,Collins,0.9682,0.6656860081684337,0.5519872672503998,0.7695980852707209
2022,House,California,District 38,2022-07-01,Sánchez,Ching,0.8119,0.5812386395301364,0.4621882272550424,0.6943367100834933
2022,House,California,District 39,2022-07-01,Takano,Smith,0.7429,0.5603906927206491,0.4420490734399027,0.6764395163180104
2022,House,California,District 40,2022-07-01,Mahmood,Kim,0.1123,0.3896703273509711,0.2791345387382852,0.5064718566982239
2022,House,California,District 41,2022-07-01,Rollins,Calvert,0.0935,0.37901682083333016,0.2711311819763893,0.49635698200323425
2022,House,California,District 42,2022-07-01,Garcia,Briscoe,0.9757,0.6738070312784965,0.5602813605937815,0.7727079765719254
2022,House,California,District 43,2022-07-01,Waters,Navarro,0.9991,0.7593002656952912,0.6545439013002274,0.8435175222829211
2022,House,California,District 44,2022-07-01,Barragán,Jones,0.9842,0.6928949282413026,0.5813972351052824,0.790216368529316
2022,House,California,District 45,2022-07-01,Chen,Steel,0.2295,0.4311865771009352,0.31703276723542595,0.5510811105562943
2022,House,California,District 46,2022-07-01,Correa,Gonzales,0.8439,0.5940315567921113,0.47429692805083074,0.706967722213583
2022,House,California,District 47,2022-07-01,Porter,Baugh,0.3139,0.45409537000151856,0.3369275697085541,0.5758614371179913
2022,House,California,District 48,2022-07-01,Houlahan,Issa,0.0204,0.31220482556356055,0.2127361014731655,0.4244732530109054
2022,House,California,District 49,2022-07-01,Levin,Maryott,0.3168,0.455953341336515,0.34030380812754357,0.5752220652948126
2022,House,California,District 50,2022-07-01,Peters,Gustafson,0.8287,0.5881844703633565,0.47014499330545795,0.6995297724610893
2022,House,California,District 51,2022-07-01,Jacobs,Caplan,0.7626,0.5662584627182334,0.4458037808708733,0.680523955360955
2022,House,California,District 52,2022-07-01,Vargas,Geffeney,0.9222,0.6303122808301902,0.5130515745730401,0.7352713985000643
2022,House,Colorado,District 1,2022-07-01,DeGette,Qualteri,0.9982,0.7449641017349055,0.639866144012051,0.8330830874060527
2022,House,Colorado,District 2,2022-07-01,Neguse,Dawson,0.8889,0.6135737017682841,0.4943880735572089,0.7229338209680086
2022,House,Colorado,District 3,2022-07-01,Frisch,Boebert,0.0188,0.3144984935585154,0.216391730657468,0.4258239467582494
2022,House,Colorado,District 4,2022-07-01,McCorkle,Buck,0.0026,0.2662838554588437,0.17596783463667953,0.37134192433864655
2022,House,Colorado,District 5,2022-07-01,Torres,Lamborn,0.015,0.3055140792904566,0.20817411175338887,0.4186382599173829
2022,House,Colorado,District 6,2022-07-01,Crow,Monahan,0.6143,0.5267549320420704,0.4086149884178065,0.6447368422074635
2022,House,Colorado,District 7,2022-07-01,Pettersen,Aadland,0.3335,0.4598405542558726,0.3451984518952548,0.5817535225555851
2022,House,Colorado,District 8,2022-07-01,Caraveo,Kirkmeyer,0.1625,0.4448256749438535,0.37286690508489406,0.5160813058582904
2022,House,Connecticut,District 1,2022-07-01,Larson,Lazor,0.7405,0.5609140656533593,0.4423304563137165,0.6759529147829467
2022,House,Connecticut,District 2,2022-07-01,Courtney,France,0.2938,0.448582488829054,0.3323971771667604,0.569078915261751
2022,House,Connecticut,District 3,2022-07-01,DeLauro,DeNardis,0.5026,0.5007421249304254,0.3800236509575046,0.6188511738702996
2022,House,Connecticut,District 4,2022-07-01,Himes,Stevenson,0.7862,0.575062382327459,0.4553550294838879,0.6891360676958531
2022,House,Connecticut,District 5,2022-07-01,Hayes,Logan,0.6153,0.5174599618531481,0.4438456060040573,0.5898406090182862
2022,House,Delaware,District 1,2022-07-01,Blunt Rochester,Murphy,0.4704,0.4930852385925649,0.3748526637138561,0.6129954005683538
2022,House,Florida,District 1,2022-07-01,Jones,Gaetz,1e-4,0.2078715630913205,0.1321939365690457,0.30419225574479947
2022,House,Florida,District 2,2022-07-01,Lawson,Dunn,0.2222,0.456219244433679,0.3855673891894272,0.5281995451698926
2022,House,Florida,District 3,2022-07-01,Hawk,Cammack,0.0147,0.3032845156942925,0.2072223751729006,0.4159429671217971
2022,House,Florida,District 4,2022-07-01,Holloway,Bean,0.0318,0.32983765260153164,0.22792075030970635,0.4462290750851834
2022,House,Florida,District 6,2022-07-01,Hannoush,Waltz,0.0018,0.2521117620934398,0.16539403424249008,0.3552635187792688
2022,House,Florida,District 7,2022-07-01,Green,Mills,0.0611,0.35872207632839864,0.25361805654039393,0.4750595443708458
2022,House,Florida,District 8,2022-07-01,Terry,Posey,0.0075,0.28413658209283477,0.19195601377557597,0.392200070456461
2022,House,Florida,District 9,2022-07-01,Soto,Moore,0.5541,0.5130440918474812,0.3953735170526574,0.6313784281712872
2022,House,Florida,District 10,2022-07-01,Frost,Wimbish,0.8009,0.5785207062837873,0.4593487927232758,0.694051491152009
2022,House,Florida,District 11,2022-07-01,Munns,Webster,0.0212,0.31729053337308644,0.21827051259287117,0.43190557182306255
2022,House,Florida,District 12,2022-07-01,Walker,Bilirakis,8e-4,0.22957330983884852,0.14805476830462197,0.32757551300842297
2022,House,Florida,District 13,2022-07-01,Lynn,Paulina Luna,0.215,0.4624112519968394,0.4009055163619875,0.524406652997696
2022,House,Florida,District 14,2022-07-01,Castor,Judge,0.5504,0.5123318482350427,0.3929966085997144,0.6292289668948616
2022,House,Florida,District 15,2022-07-01,Cohn,Lee,0.0825,0.3702545440093424,0.26381130398878583,0.4902520532066868
2022,House,Florida,District 16,2022-07-01,Schneider,Buchanan,0.0302,0.3286901858673806,0.2277475683555291,0.4405260614710393
2022,House,Florida,District 17,2022-07-01,Kale,Steube,0.0102,0.29320111238950186,0.19794219880133093,0.4032505786799048
2022,House,Florida,District 18,2022-07-01,Hayden,Franklin,0.0036,0.26396981373302986,0.175743789189676,0.3686171398119802
2022,House,Florida,District 19,2022-07-01,Banyai,Donalds,0.0028,0.2641125458257272,0.1760102798168609,0.37006044422538104
2022,House,Florida,District 20,2022-07-01,Cherfilus-McCormick,Clark,0.9808,0.6870705195275812,0.5746984614684671,0.7855918604114183
2022,House,Florida,District 21,2022-07-01,Balderramos Robinson,Mast,0.025,0.3261899852896814,0.22515776218370975,0.44120932280057873
2022,House,Florida,District 22,2022-07-01,Frankel,Franzese,0.4977,0.4993861097259641,0.3803066456941549,0.61856669134546
2022,House,Florida,District 23,2022-07-01,Moskowitz,Budd,0.3908,0.4737086551973889,0.35432983899484416,0.5928517643359807
2022,House,Florida,District 24,2022-07-01,Wilson,Navarro,0.9823,0.6847698237250228,0.5726178525568066,0.7849194988274365
2022,House,Florida,District 25,2022-07-01,Wasserman Schultz,Spalding,0.6042,0.5245821028065076,0.4063187422742891,0.6418766755471893
2022,House,Florida,District 26,2022-07-01,Olivo,Diaz-Balart,0.0164,0.3077813353422966,0.2102238024145919,0.4198183462157863
2022,House,Florida,District 27,2022-07-01,Taddeo,Salazar,0.1363,0.3983930095700075,0.2860998456988786,0.5176045277505396
2022,House,Florida,District 28,2022-07-01,Asencio,Gimenez,0.081,0.37281127341146136,0.2663475860059958,0.4880956362477092
2022,House,Georgia,District 1,2022-07-01,Herring,Carter,0.011,0.2928089054618711,0.19810984089239317,0.40391938693288254
2022,House,Georgia,District 2,2022-07-01,Bishop,West,0.186,0.4161074098591996,0.305322848591855,0.5367082308688589
2022,House,Georgia,District 3,2022-07-01,Almonord,Ferguson,2e-4,0.21518806267342871,0.1360652618945555,0.3142564298853475
2022,House,Georgia,District 4,2022-07-01,Johnson,Chavez,0.9918,0.7047774230372437,0.5955580913491796,0.8016390944910837
2022,House,Georgia,District 5,2022-07-01,Williams,Zimm,0.9979,0.7519968578218159,0.6476569616580401,0.8386109439394637
2022,House,Georgia,District 6,2022-07-01,Christian,McCormick,0.0108,0.29618827201140385,0.20080624983982864,0.40420834496365665
2022,House,Georgia,District 7,2022-07-01,McBath,Gonsalves,0.6469,0.536529522556419,0.41765249001957727,0.6535496566924511
2022,House,Georgia,District 8,2022-07-01,Butler,Scott,7e-4,0.22467422181922148,0.14352515476365857,0.32070713388448346
2022,House,Georgia,District 9,2022-07-01,Ford,Clyde,1e-4,0.19314105933889125,0.11999759145470268,0.2852123952349416
2022,House,Georgia,District 10,2022-07-01,Johnson-Green,Collins,6e-4,0.24301275613394588,0.159000267645913,0.34601117912965135
2022,House,Georgia,District 11,2022-07-01,Daza,Loudermilk,0.0056,0.2836852098007113,0.1897172358977628,0.3921723704278751
2022,House,Georgia,District 12,2022-07-01,Johnson,Allen,0.0111,0.2937055165255866,0.19951777340332025,0.4051758334116219
2022,House,Georgia,District 13,2022-07-01,Scott,Gonzales,0.9899,0.7059111302592137,0.5963124375992906,0.798580672330534
2022,House,Georgia,District 14,2022-07-01,Flowers,Taylor Greene,0,0.18442764246902,0.1121231351754514,0.2721710561398839
2022,House,Hawaii,District 1,2022-07-01,Case,Kress,0.7126,0.5527105792740608,0.43173683768285487,0.6689432890297542
2022,House,Hawaii,District 2,2022-07-01,Tokuda,Akana,0.7304,0.5575561993821724,0.4359973095309916,0.6748092323182987
2022,House,Idaho,District 1,2022-07-01,Peterson,Fulcher,0,0.18035601361590511,0.11069900400579125,0.2702694859126642
2022,House,Idaho,District 2,2022-07-01,Norman,Simpson,0.002,0.2526101045394283,0.16620747524789797,0.3557604609009215
2022,House,Illinois,District 1,2022-07-01,Jackson,Carlson,0.9023,0.621395819011229,0.5011840031937427,0.7328871956510807
2022,House,Illinois,District 2,2022-07-01,Kelly,Lynch,0.8896,0.6132136107325663,0.49506950320018805,0.7228912611211059
2022,House,Illinois,District 3,2022-07-01,Ramirez,Burau,0.955,0.6543855856463698,0.5375119596969686,0.7577222327669745
2022,House,Illinois,District 4,2022-07-01,Garcia,Falakos,0.9724,0.6732886170232459,0.5596167762079608,0.7741247538286917
2022,House,Illinois,District 5,2022-07-01,Quigley,Hanson,0.9232,0.632470097360009,0.5149543711833657,0.7407290627431982
2022,House,Illinois,District 6,2022-07-01,Casten,Pekau,0.3208,0.45671260057067387,0.3396529645587181,0.5765649846340002
2022,House,Illinois,District 8,2022-07-01,Krishnamoorthi,Dargis,0.4824,0.4960064105318953,0.3757549996681423,0.6134638038968458
2022,House,Illinois,District 9,2022-07-01,Schakowsky,Rice,0.9427,0.6460948181669465,0.5272553771064029,0.7513178697703555
2022,House,Illinois,District 10,2022-07-01,Schneider,Severino,0.7205,0.5544390460405442,0.4340889559805433,0.6722139139780647
2022,House,Illinois,District 11,2022-07-01,Foster,Lauf,0.4295,0.4820573752703268,0.3651229235050093,0.602181403298989
2022,House,Illinois,District 12,2022-07-01,Markel,Bost,0,0.16345262151136253,0.09794202642491769,0.24808760715567063
2022,House,Illinois,District 13,2022-07-01,Budzinski,Deering,0.2409,0.4356514166919391,0.3205898538619284,0.5554644946465348
2022,House,Illinois,District 14,2022-07-01,Underwood,Gryder,0.3683,0.4692806284354173,0.3504016534824488,0.5887110408474475
2022,House,Illinois,District 15,2022-07-01,Lange,Miller,0,0.17735311592380917,0.10912171986136214,0.26542250431750464
2022,House,Illinois,District 16,2022-07-01,Haderlein,LaHood,0.0029,0.26234848221899304,0.17158179453993572,0.3664408542017599
2022,House,Illinois,District 17,2022-07-01,Sorensen,King,0.2251,0.4298855439103514,0.31478464740539025,0.5480529683805154
2022,House,Indiana,District 1,2022-07-01,Mrvan,Green,0.2733,0.44105544230642735,0.3281274853596084,0.5629058802592832
2022,House,Indiana,District 2,2022-07-01,Steury,Walorski,0.003,0.2590533657715809,0.17142259242590302,0.36542056595035854
2022,House,Indiana,District 3,2022-07-01,Snyder,Banks,8e-4,0.21760827103594427,0.13979911818122726,0.31508660464382693
2022,House,Indiana,District 4,2022-07-01,Day,Baird,1e-4,0.22053733886662935,0.1401803415095941,0.31758840382666115
2022,House,Indiana,District 5,2022-07-01,Lee Lake,Spartz,0.0065,0.2799159250212483,0.1858658430416896,0.38853898922313984
2022,House,Indiana,District 6,2022-07-01,Wirth,Pence,1e-4,0.21145847083295471,0.1331480192303227,0.30634057168418855
2022,House,Indiana,District 7,2022-07-01,Carson,Grabovsky,0.9153,0.6257885087249458,0.5077317344460225,0.7346278634590938
2022,House,Indiana,District 8,2022-07-01,McCormick,Bucshon,1e-4,0.2024174632718315,0.12494270280880498,0.295441628178652
2022,House,Indiana,District 9,2022-07-01,Fyfe,Houchin,0.001,0.2358841128332375,0.15221871345886762,0.3352809422960781
2022,House,Iowa,District 1,2022-07-01,Bohannan,Miller-Meeks,0.0704,0.36398683985276026,0.2566852877221241,0.48249686766812666
2022,House,Iowa,District 2,2022-07-01,Mathis,Hinson,0.0473,0.3465045293712813,0.2422487613465052,0.4641520118601277
2022,House,Iowa,District 3,2022-07-01,Axne,Nunn,0.0954,0.3804768334545463,0.27274229241697423,0.4975593597635906
2022,House,Iowa,District 4,2022-07-01,Melton,Feenstra,0.0012,0.23508645982539284,0.15194404842786757,0.3347940833596006
2022,House,Kansas,District 1,2022-07-01,Beard,Mann,3e-4,0.21972064799409796,0.14090774079642196,0.3175995196600259
2022,House,Kansas,District 2,2022-07-01,Schmidt,LaTurner,0.0044,0.2800071620596011,0.18831647630007048,0.38719726663138193
2022,House,Kansas,District 3,2022-07-01,Davids,Adkins,0.1501,0.4029378963173714,0.28978281556765123,0.5229889440599109
2022,House,Kansas,District 4,2022-07-01,Hernandez,Estes,0.0019,0.25777148267669114,0.1687833913974638,0.3610617109959046
2022,House,Kentucky,District 1,2022-07-01,Ausbrooks,Comer,0,0.16392503276608253,0.09880885923073517,0.24708103864369615
2022,House,Kentucky,District 2,2022-07-01,Linderman,Guthrie,0,0.18953023735404728,0.1181026095157232,0.27924556296771963
2022,House,Kentucky,District 3,2022-07-01,McGarvey,Ray,0.5402,0.5096375080327842,0.3891357189678238,0.6272014276957014
2022,House,Kentucky,District 4,2022-07-01,Lehman,Massie,0,0.20389226651395437,0.12704984905668473,0.298492573906003
2022,House,Kentucky,District 5,2022-07-01,Halbleib,Rogers,0,0.11313849852019564,0.06234113307909675,0.18148801897912972
2022,House,Kentucky,District 6,2022-07-01,Young,Barr,0.0112,0.29647609630550964,0.20279017213849335,0.41030049983040257
2022,House,Louisiana,District 1,2022-07-01,Darling,Scalise,0,0.18087213238148664,0.11028497764867563,0.26830697541077336
2022,House,Louisiana,District 2,2022-07-01,Carter,Lux,0.9761,0.6762381461514875,0.5646642875598393,0.7778292125435169
2022,House,Louisiana,District 3,2022-07-01,Lebrun,Higgins,0,0.18475976327621296,0.11498569425662164,0.2738445104498414
2022,House,Louisiana,District 5,2022-07-01,Dantzler,Letlow,2e-4,0.2074137171354401,0.13150878187874285,0.30406730264728704
2022,House,Maine,District 1,2022-07-01,Pingree,Thelander,0.5115,0.5024717056916019,0.3802257502372122,0.6227054884756745
2022,House,Maine,District 2,2022-07-01,Golden,Poliquin,0.0214,0.3212811749628164,0.22121557469268327,0.4329129789079416
2022,House,Maryland,District 1,2022-07-01,Mizeur,Harris,0.0056,0.2755988931156379,0.18392611180517987,0.38212931519827975
2022,House,Maryland,District 2,2022-07-01,Ruppersberger,Ambrose,0.4487,0.48759920918717625,0.36907762391043974,0.6078935720598988
2022,House,Maryland,District 3,2022-07-01,Sarbanes,Morgan,0.643,0.5339620104839415,0.4140699105452978,0.6495957467139205
2022,House,Maryland,District 4,2022-07-01,Ivey,Warner,0.9999,0.8125344879533534,0.7242997074076293,0.884578027497616
2022,House,Maryland,District 5,2022-07-01,Hoyer,Palombi,0.7761,0.5710131780550258,0.4499844897449441,0.6857092046997114
2022,House,Maryland,District 6,2022-07-01,Trone,Parrott,0.2749,0.4435869148289964,0.32652310041067634,0.5657169876802973
2022,House,Maryland,District 7,2022-07-01,Mfume,Collier,0.9965,0.7300866732394302,0.6251117907454649,0.8226365321882617
2022,House,Maryland,District 8,2022-07-01,Raskin,Coll,0.9983,0.7455719117377738,0.6417557588237678,0.8341034358990708
2022,House,Massachusetts,District 1,2022-07-01,Neal,Martilli,0.5955,0.5229880235641362,0.403169614193909,0.6387191515015622
2022,House,Massachusetts,District 2,2022-07-01,McGovern,Sossa-Paquette,0.7864,0.5721272493241736,0.4546997153424911,0.6864477289603254
2022,House,Massachusetts,District 3,2022-07-01,Trahan,Tran,0.7193,0.553894333866632,0.4340134503644125,0.6691143771478927
2022,House,Massachusetts,District 5,2022-07-01,Clark,Colarusso,0.979,0.6836881951798515,0.5712838851131699,0.7831251127508132
2022,House,Massachusetts,District 6,2022-07-01,Moulton,May,0.6964,0.5491302191857332,0.42961777963617986,0.6646712638290561
2022,House,Massachusetts,District 7,2022-07-01,Pressley,Palmer,1,0.8019565879682977,0.7106940144295166,0.877411311765546
2022,House,Massachusetts,District 8,2022-07-01,Lynch,Rodrigues,0.8381,0.5911341322550286,0.4735530119171873,0.7031176377358169
2022,House,Massachusetts,District 9,2022-07-01,Keating,Brown,0.3745,0.4713905000660714,0.3522252195251697,0.590382263420395
2022,House,Michigan,District 1,2022-07-01,Lorinser,Bergman,0.0013,0.24044591331458376,0.15742905863707082,0.34109175128543856
2022,House,Michigan,District 2,2022-07-01,Hilliard,Moolenaar,6e-4,0.2243304529939796,0.14438273935735052,0.32247504438761376
2022,House,Michigan,District 3,2022-07-01,Scholten,Gibbs,0.198,0.4200751970119526,0.30794925769713416,0.5420209646298136
2022,House,Michigan,District 4,2022-07-01,Wenke,Huizenga,0.0435,0.34223470133661554,0.24102043405919987,0.4586723434178676
2022,House,Michigan,District 5,2022-07-01,Goldberg,Walberg,6e-4,0.23644623560244005,0.15316925688189378,0.3367552276581304
2022,House,Michigan,District 6,2022-07-01,Dingell,Williams,0.6663,0.5409256122324666,0.4204429931934024,0.6573187621730692
2022,House,Michigan,District 7,2022-07-01,Slotkin,Barrett,0.2999,0.4703721814528322,0.39791623580561336,0.5429719826212489
2022,House,Michigan,District 8,2022-07-01,Kildee,Junge,0.1047,0.3833952856101883,0.27415816334869386,0.502988886088385
2022,House,Michigan,District 9,2022-07-01,Jaye,McClain,0,0.21066224701054553,0.13427925082879708,0.3059760707466578
2022,House,Michigan,District 10,2022-07-01,Marlinga,James,0.0697,0.3657827529921149,0.2586538712370531,0.48168397635076227
2022,House,Michigan,District 11,2022-07-01,Stevens,Ambrose,0.4713,0.4929513133228424,0.3744199942508649,0.6113516632138919
2022,House,Michigan,District 12,2022-07-01,Tlaib,Elliott,0.9459,0.6481054821778076,0.5303713994957029,0.7541721863342948
2022,House,Michigan,District 13,2022-07-01,Thanedar,Bivings,0.9589,0.6587052920395059,0.5443274129693743,0.7610416530992157
2022,House,Minnesota,District 1,2022-07-01,Ettinger,Finstad,0.0271,0.3242609248840646,0.22187482406499248,0.4370664796396683
2022,House,Minnesota,District 2,2022-07-01,Craig,Kistner,0.2152,0.4250512593783492,0.3118285973480403,0.5471968710047274
2022,House,Minnesota,District 3,2022-07-01,Phillips,Weiler,0.5231,0.5054484553986336,0.3858756473525852,0.62424224698493
2022,House,Minnesota,District 4,2022-07-01,McCollum,Xiong,0.8947,0.6174356780006047,0.4966590372133058,0.7257472605094366
2022,House,Minnesota,District 5,2022-07-01,Omar,Davis,0.998,0.7496679530665089,0.6452037225070797,0.8343362292816356
2022,House,Minnesota,District 6,2022-07-01,Hendricks,Emmer,0.0036,0.26963465283581145,0.17919416136513064,0.3778632864350096
2022,House,Minnesota,District 7,2022-07-01,Abahsain,Fischbach,0,0.20337819508630556,0.12821392189074907,0.2968887161954383
2022,House,Minnesota,District 8,2022-07-01,Schultz,Stauber,0.0081,0.2882325972750607,0.19155880006457443,0.3969491506053026
2022,House,Mississippi,District 1,2022-07-01,Black,Kelly,0,0.200698187372787,0.12494554342369787,0.2941994598908613
2022,House,Mississippi,District 2,2022-07-01,Thompson,Flowers,0.4386,0.4856019689645339,0.36702194087800194,0.6054040237953414
2022,House,Mississippi,District 3,2022-07-01,Young,Guest,8e-4,0.22160466180984725,0.14215695938908707,0.31852507911989625
2022,House,Mississippi,District 4,2022-07-01,DuPree,Ezell,0,0.18232326437971552,0.11274937395501508,0.2724167348401129
2022,House,Missouri,District 1,2022-07-01,Bush,Jones,0.98740000000000006,0.6985796241062479,0.5875184581720693,0.7958195961966079
2022,House,Missouri,District 2,2022-07-01,Gunby,Wagner,0.0241,0.31762467638183545,0.2189283838816388,0.4327022359802668
2022,House,Missouri,District 3,2022-07-01,Mann,Luetkemeyer,7e-4,0.22852917948937215,0.14730361356786645,0.32708090057457506
2022,House,Missouri,District 4,2022-07-01,Truman,Alford,0,0.17710378367506452,0.10857555336037956,0.26406530281743
2022,House,Missouri,District 5,2022-07-01,Cleaver,Turk,0.649,0.5350837805456319,0.4156821662462593,0.6536411023460726
2022,House,Missouri,District 6,2022-07-01,Martin,Graves,0,0.1857781834113236,0.11550473592205206,0.2794706431581389
2022,House,Missouri,District 7,2022-07-01,Radaker-Sheafer,Burlison,0,0.172141895587048,0.10333620662701726,0.26048561321789176
2022,House,Missouri,District 8,2022-07-01,McCallian,Smith,0,0.13645331767702212,0.07919283440140122,0.21314197259102544
2022,House,Montana,District 1,2022-07-01,Tranel,Zinke,0.0214,0.31768263156189913,0.21888311206065517,0.4303552045215505
2022,House,Montana,District 2,2022-07-01,Ronning,Rosendale,3e-4,0.21441405026799668,0.1371692997014634,0.3123932773454252
2022,House,Nebraska,District 1,2022-07-01,Pansing Brooks,Flood,0.0129,0.30505642315935805,0.2084666491043133,0.4169380531989152
2022,House,Nebraska,District 2,2022-07-01,Vargas,Bacon,0.3968,0.484483382129589,0.41060132978477915,0.5577830752623156
2022,House,Nebraska,District 3,2022-07-01,Else,Smith,0,0.13761023314361548,0.07909179893202413,0.21296170912231024
